encounter_id,diabetes_mellitus
139206,0.10724072056749673
144786,0.12917769765047754
136900,0.17447404732935662
140386,0.5034878370215309
142462,0.0760579073360039
142567,0.0620046821543921
141611,0.3023871810968886
143152,0.3611092845152242
145136,0.11824297268871636
143261,0.5124423069520785
141389,0.09771211728034968
144477,0.5280833551539557
135318,0.10381695950946565
140586,0.11530028572227376
135964,0.11752254574468338
143476,0.4930835719701393
139752,0.1976447666214297
141444,0.3979988974742621
136132,0.30298149729355817
138955,0.3857988882497608
139012,0.12291814251461913
135054,0.416262597370141
139271,0.08020916496942326
139605,0.05319742687339729
135162,0.27719654643039277
141627,0.6775044975196968
142952,0.07183030786507272
140467,0.0848603076503533
135352,0.12444637284659445
141358,0.210395420122835
137008,0.13698348427385362
136199,0.16467684470004096
141231,0.5158280278222851
135143,0.12941076052929923
138002,0.11004436525386252
141226,0.20988483899497545
135996,0.14026016650207712
136802,0.11427975659857162
141994,0.12029422976645998
142184,0.20415863988621386
144136,0.3652788600460813
141831,0.07198635133541982
137822,0.2818303153878801
135048,0.3336198624307093
145873,0.23543583070749938
139105,0.14788857916797837
142777,0.29931951622161723
137781,0.15018132195863063
143685,0.07583753294652579
138933,0.1355868401360471
144197,0.10073017407789916
136233,0.11382216215240681
141960,0.09220474310096105
140063,0.09137176591381412
137974,0.08316115916424194
137033,0.40740905503640995
136239,0.05811411826736633
136374,0.08464125657589884
142500,0.10785959846490975
140246,0.39078724118212826
135669,0.24158100198532934
140776,0.5892314101805595
144005,0.2594407769700416
142075,0.43201103209812525
141092,0.29678001368540147
135517,0.05893284378198231
145163,0.4479169376869354
137846,0.10140855203435421
145992,0.64207713099048
144910,0.08552362559860535
136151,0.10137715561565944
141512,0.07339649537631723
139997,0.18982181424991226
135006,0.49567896346965556
140031,0.06228158232257357
135447,0.10476094141528886
142556,0.19017862443001324
137639,0.1423271616873436
135880,0.0784285287276277
138873,0.5433891000355588
137314,0.40127472538979375
145156,0.5842375407565992
136748,0.34472103270216814
144868,0.567514933171163
145083,0.14046699624265818
135616,0.08100542332722849
145441,0.4940148758549826
145472,0.4556240322246255
135775,0.5802818502069066
144019,0.16408119716596292
145819,0.15309230302510074
139657,0.5985540729724632
138645,0.7075038237284688
136386,0.08322665326212363
137693,0.08343677615725026
144805,0.2768985876031957
141680,0.08307047266047621
141709,0.5734418033091605
137241,0.10794424707062479
139017,0.46468442643911734
136139,0.12541619213147281
141598,0.05972138744337482
141818,0.15568920594463254
136179,0.16420081988204951
143329,0.5829864964088556
136082,0.13467204587483855
143620,0.251566945939661
137851,0.05926249399742656
144902,0.10304033078987375
145323,0.09327780756075825
140536,0.09522611796589232
142690,0.10048759528797371
138202,0.5507002185596996
139820,0.06746994017463337
137028,0.06831180658392888
139478,0.06641029622286124
139064,0.2817962850061589
140150,0.10769906990571555
135446,0.18156314547924166
135814,0.07980009507548373
135384,0.4060356957813746
141863,0.09573871212459024
142013,0.2799247980695415
144510,0.1257952107076976
141369,0.2128430172630771
143851,0.4373923653163321
143287,0.08211522443862732
135094,0.12580317707162966
140321,0.41961149671862014
142330,0.5875785541893512
137575,0.5244913746899887
145667,0.12416562561077163
144864,0.10920924392491435
143183,0.3596544351405575
139515,0.3125544285907158
145712,0.0941444049100256
145430,0.05646282989400455
136200,0.07355906205635392
144233,0.08429045058067693
140664,0.0894336860264581
136362,0.179684967911091
135166,0.31977402536532945
143486,0.572007669033354
139903,0.0688879763188844
143097,0.46727290814491684
136461,0.5903489862519152
145273,0.07924983611674394
140480,0.22561142564498463
138428,0.5364982548017377
139294,0.31710842362198366
139944,0.6203065453450645
138517,0.11493572834644755
145026,0.5835844070328445
139417,0.06550102093273609
137246,0.054724401272250284
141343,0.06790890774884488
139932,0.061512507309397536
143100,0.07907671224712787
141957,0.4537109075838466
140701,0.08758918282913863
135298,0.40096893949173223
143314,0.10553135540974283
137227,0.0958067468939886
139778,0.079541399775832
138760,0.40004145198313634
144934,0.49630174070034805
136620,0.6899531865690396
140961,0.24496550850934512
137776,0.09215238699661457
142120,0.12192957161120763
137351,0.07486035789274567
135031,0.10863154756556234
138253,0.09804052719069076
140547,0.12233896580600181
142423,0.06260302130138765
135974,0.1059424367681252
142544,0.22458265514880513
143838,0.2902728701165478
142290,0.22898125856734916
143283,0.1290582706871767
144487,0.1077086671404549
145090,0.23869386889228716
135237,0.12736993409968073
144797,0.06502868855053585
141355,0.08522316846807562
143667,0.14796335725212437
135233,0.08039518393465148
141629,0.21730628103291832
141821,0.20075528611479926
136830,0.09459330476423006
136796,0.11984499485643621
140304,0.0698705628955221
145984,0.0896140156479551
136695,0.0790716925466668
140383,0.07629426945254665
139460,0.11453635458153594
136283,0.10057568258036723
141552,0.10370040073695046
142495,0.29689923596732376
135047,0.30892421888257077
145785,0.11726973618449127
137184,0.504255089862359
140344,0.40423072361408857
139746,0.07398396018766952
135416,0.12198448164050671
142915,0.06852747363965676
145708,0.10059910909037365
135361,0.08169459043288499
141653,0.06808436593241213
142365,0.21061002068684193
140377,0.1097424964865111
139971,0.07199432162230221
135115,0.15252878698127675
141312,0.10132996385461567
136904,0.30535615651163195
142416,0.20693559958160812
140317,0.053336316585121654
139755,0.2067327170974046
136690,0.11705209157285384
142731,0.08961859128579704
141012,0.08384002086294093
137318,0.06331612170632375
137189,0.11309015026476037
140951,0.5990481959012613
139379,0.06871341337821342
140390,0.10071623107672137
139250,0.5558878485702397
145380,0.14761407818989583
137125,0.1652843419888177
143185,0.3846645710059615
138985,0.06159766896236751
136999,0.21396381080059065
139389,0.08003187865713854
143182,0.5548982185486693
135102,0.19883292224186938
144334,0.3919966806049146
135995,0.12592753826819444
144359,0.24702308914505555
136047,0.5797506298518339
136122,0.1085291591495326
138134,0.07633066021363555
139498,0.17347375901957668
136853,0.5130590764669631
145315,0.07586345220538308
140044,0.1444127841550028
139990,0.10999563711650778
142282,0.19951276131085038
137357,0.12498872749064074
143775,0.6306753091248142
138682,0.45450949749242664
137485,0.11592955912605338
136100,0.08896965706748677
135057,0.43235510007991307
141452,0.07076540365533868
136417,0.19925596995230732
143326,0.07345106068132094
139171,0.11308773917872057
138349,0.06866521890589103
137152,0.14559178765608038
142093,0.11253931246487081
142609,0.41018611728026527
140110,0.13686558437121
143296,0.17182413283240383
135829,0.12450478769794762
137750,0.09340602173507578
135419,0.15363012006665067
135689,0.12179264050298431
137198,0.16297037113803275
144276,0.08301082545044722
145542,0.20599705596815474
145374,0.09169609598476727
145737,0.46571026622842104
144365,0.060985561685615905
145866,0.11966060776159805
138189,0.10261086102510059
136481,0.19386745379663609
139643,0.05758053665125423
143163,0.09507316399337815
142640,0.11493669493300493
136814,0.17243009230616363
140904,0.07167626469194432
140697,0.35534802267371823
141314,0.07901249557006015
142474,0.21743665619385988
141587,0.13142400256342773
142421,0.11930220625602037
138318,0.5211695344572919
135997,0.1185812337571972
143016,0.10006697160673728
144977,0.0630072634863869
140438,0.1158181699545905
145754,0.12056283060897885
142488,0.5108488928599425
139138,0.22464417739006756
139532,0.06286901216348428
136191,0.37226058811826945
139850,0.1511404530918212
144148,0.1256520465616449
140830,0.2139129869759522
140202,0.06264327845083534
137595,0.14040586645350359
141781,0.12169606676229053
141123,0.09728720066242884
135296,0.05762548522147696
144685,0.10030206679708958
140822,0.4400625615538261
140786,0.14477051287469728
138479,0.0646492761520753
141622,0.08905866271339197
143617,0.10483889688452089
136468,0.07429551247304464
136444,0.06307959526469518
144722,0.08139137162923377
137451,0.059452660535509017
138582,0.06506444632993552
139500,0.05409758508477531
142825,0.4305484698928214
138243,0.3300444179579556
143627,0.20959065383445613
141353,0.06301102277504156
137092,0.04942706715418583
143884,0.09201168920410527
140590,0.23804226722356503
138822,0.3953893262922187
140213,0.2124862079540138
135810,0.19974498191200368
141429,0.14438249606723572
143562,0.07476153976121011
135175,0.11993047496473869
136335,0.07366974501780572
145002,0.17812466637949953
136024,0.28274441456464716
140349,0.19805457807436577
143933,0.08130924278505754
142147,0.16396619413494246
140458,0.3044918640873508
138404,0.04987815210119745
137654,0.29103010870595225
144725,0.0973046392768098
139245,0.07843573515033825
137456,0.12099565414815563
138249,0.07441463150621988
136159,0.1089770278332956
136057,0.060507888759991316
141225,0.07337451915545398
143028,0.2192635991749934
138850,0.4395591328191685
141057,0.3853943146729047
140090,0.5263188943847262
136406,0.33948455710842296
136958,0.10807666149468184
144647,0.1340688419251354
144527,0.07345074570275226
142506,0.08988291752840423
135407,0.08062543629728304
145544,0.10320851592252384
138347,0.10849717239381912
140211,0.10428630130722712
143958,0.39449570727088307
137361,0.0592131739584
136403,0.21972580645903608
143693,0.061524148498169465
140477,0.09386012804156059
138670,0.09568401926469239
144845,0.06486772929919182
144680,0.1477358567964387
139124,0.0739720274907325
142436,0.06673531756930393
138156,0.10417661657020733
135623,0.07600655273094223
142203,0.11457063541899243
137113,0.07953555100843754
142067,0.2662044684462761
142030,0.053970675317083036
136980,0.07610520137577544
135121,0.06541908893206527
136174,0.13115335298719188
140276,0.09449561737046094
139627,0.31297818317553483
143240,0.05829947944014402
143286,0.12404042295145991
139258,0.09420597994403083
140370,0.24383866912192803
137384,0.10175267661490733
144149,0.5148456145012518
145327,0.17612599616818395
139148,0.09619699710229052
139925,0.08189374114918213
136298,0.07057251120663545
145831,0.4597023973236723
143039,0.21892927365255277
136801,0.16030440472927654
143410,0.1478250732921283
143042,0.12854810990906457
138439,0.10290418065188969
144998,0.3559380557464533
140133,0.07192138898834921
136696,0.12218843374476816
143158,0.13212424340014803
145491,0.10072729341815675
140423,0.5976503266138823
144408,0.06094860530090827
136311,0.08015863360359157
138556,0.05730650440191269
138227,0.13159719175133983
142232,0.1719512732158428
144458,0.4224649717798727
143449,0.09332298812783671
140682,0.09403189732366059
137157,0.5405473335528125
135622,0.07661374248095842
139751,0.060656890649023035
144855,0.1781737552925542
140592,0.1478825279386515
143973,0.12023737920565503
144038,0.36444827332767504
137660,0.13860994716332078
136547,0.13466253300821168
135605,0.06336645910310235
135845,0.14166989003777
142788,0.08750506885804853
140174,0.24078462378686863
140301,0.07786388303747623
136227,0.5237137382451851
139058,0.48131150860367716
139839,0.0483575011418134
144749,0.0501284048534722
139120,0.0771625653527677
142383,0.16538985128108308
138559,0.1288073649903759
145583,0.08250960435182642
136589,0.398442426321207
140599,0.09893620792042132
145565,0.5096572581025635
136009,0.39414381495592754
139254,0.11115070569211988
137202,0.2858979721137851
142308,0.08524222107118917
141716,0.19279187773841722
141723,0.05276665054662321
140568,0.0885584748398554
135195,0.1596656661569245
140606,0.047863338812881386
144291,0.0940212756594285
143312,0.07127892206219996
137559,0.42314148341005214
142831,0.5574001877925525
137268,0.06293676352400271
143663,0.09153017917659553
139676,0.13688992955783344
143262,0.20229349408430586
137947,0.060895549986307806
143037,0.6518998646652278
143252,0.10970791612598083
141259,0.40910092217803573
145635,0.08903584035455908
136219,0.11673887691259746
145963,0.20985053358470132
144546,0.41267285455180097
145353,0.107191071992707
139092,0.16546104508439097
136515,0.08337858427670275
136244,0.16530341890836828
142218,0.14186087353328478
137054,0.26906510176372445
145281,0.42831391135423486
142686,0.07294447135416257
142512,0.36522499862581437
143154,0.5672560412673366
140522,0.11895821503095425
140925,0.5691955120726016
143180,0.07163551316376912
140297,0.08285976852542239
143505,0.43525833090307653
141594,0.08115338432818756
141562,0.4720951015309053
143943,0.31662348084500136
145961,0.0906264866459311
143087,0.08484345699938223
141161,0.0770132186212821
140004,0.1159435318629081
140646,0.10179318508478802
138549,0.06354162571896041
141419,0.08131408709934222
135366,0.0763796104725131
140833,0.07316883448521772
141977,0.06554696792341205
145637,0.4143092325028731
135512,0.05321735444354822
135478,0.04977238568642714
139134,0.16202088089959735
145686,0.1762309938644308
144416,0.20078966227007528
144923,0.44211875851113297
140562,0.1297855270455325
136111,0.09106084392776852
141536,0.09429282990994733
141455,0.11670993605810309
136777,0.3566440419021032
137741,0.08549690179785024
139826,0.17650470308409727
143631,0.591387281482319
143457,0.1143157614653045
136922,0.05713303361828481
145553,0.08028964644997882
141220,0.5172583035425584
144539,0.06710275391176558
145139,0.0952909761332006
139410,0.05139285587875284
144194,0.05743775819070675
145882,0.429565759523484
138174,0.08679368827044955
140345,0.16331454582909022
142289,0.28742494774140087
135457,0.15368824606759182
143618,0.39375462401293126
140439,0.39898687664803406
137481,0.14205369262046919
137401,0.07056508599663094
137005,0.06603405842325592
143524,0.2566331266695721
135310,0.13642894829676785
139654,0.11170753604519174
